target,predict
1,0.14495113492012024
0,0.4912066161632538
1,0.14605991542339325
0,0.08992382138967514
0,0.2770874500274658
0,0.5122379064559937
0,0.15483736991882324
1,0.1760602444410324
0,0.10814312100410461
0,0.31296101212501526
1,0.6272598505020142
0,0.35343682765960693
1,0.17095091938972473
0,0.08749500662088394
0,0.16592290997505188
0,0.3895101249217987
0,0.6034669280052185
1,0.13585542142391205
0,0.9275612831115723
0,0.3157497048377991
0,0.4385454058647156
0,0.08430951088666916
0,0.14114753901958466
0,0.049672532826662064
0,0.4582863450050354
0,0.17572617530822754
0,0.4819302260875702
1,0.31169235706329346
0,0.16303281486034393
0,0.1727832555770874
0,0.1760602444410324
1,0.468738317489624
0,0.18204165995121002
0,0.10814312100410461
0,0.5482422709465027
0,0.1864170879125595
0,0.24753545224666595
0,0.5252184271812439
0,0.3926467299461365
0,0.1075015440583229
0,0.3064497709274292
0,0.22309115529060364
0,0.3108469545841217
0,0.29165804386138916
0,0.07784827798604965
1,0.6988885402679443
0,0.09979473054409027
0,0.3664223849773407
0,0.15242059528827667
0,0.1795373558998108
0,0.23633502423763275
0,0.18206867575645447
1,0.3484964668750763
0,0.2798915207386017
0,0.1493789702653885
1,0.4246809482574463
0,0.8761516809463501
0,0.3388010859489441
0,0.5437107086181641
0,0.28847405314445496
0,0.13398703932762146
0,0.9199065566062927
0,0.27767056226730347
0,0.24427643418312073
0,0.17769218981266022
1,0.19830599427223206
0,0.1469394862651825
0,0.1384025514125824
0,0.19181779026985168
0,0.6726692914962769
0,0.19882209599018097
0,0.1507192999124527
0,0.1299879401922226
0,0.23310378193855286
0,0.07965510338544846
0,0.3736407160758972
0,0.1251925528049469
0,0.1100282296538353
0,0.19070899486541748
0,0.10997305065393448
0,0.1653294861316681
0,0.12698669731616974
0,0.3414149582386017
0,0.1727832555770874
0,0.27367064356803894
0,0.20443670451641083
1,0.5090820789337158
0,0.23865056037902832
0,0.15107105672359467
1,0.28025901317596436
0,0.19766181707382202
0,0.1435866355895996
1,0.3541451692581177
0,0.3200214207172394
0,0.31823664903640747
1,0.10595350712537766
0,0.2527306377887726
0,0.11982644349336624
0,0.11553526669740677
0,0.13398703932762146
0,0.16364318132400513
0,0.11744712293148041
0,0.1251925528049469
0,0.36691778898239136
0,0.3732001781463623
0,0.2031816691160202
0,0.30030038952827454
0,0.8144874572753906
0,0.09871875494718552
0,0.01683097518980503
0,0.5577473044395447
0,0.4464266002178192
1,0.6865209341049194
1,0.2706284821033478
0,0.3003482520580292
0,0.37963494658470154
1,0.13877098262310028
0,0.3478239178657532
0,0.12275604158639908
0,0.17448699474334717
0,0.3718244433403015
0,0.2765757441520691
0,0.41709277033805847
0,0.19830599427223206
0,0.13500989973545074
0,0.1435866355895996
0,0.16549906134605408
0,0.06847253441810608
0,0.30260083079338074
0,0.4385454058647156
0,0.5252184271812439
1,0.3818512558937073
0,0.10080410540103912
0,0.24896050989627838
0,0.8156668543815613
0,0.35767167806625366
0,0.3287919759750366
0,0.1186889037489891
0,0.06940162926912308
0,0.28834670782089233
0,0.26284775137901306
1,0.3664223849773407
0,0.29935383796691895
0,0.1493789702653885
0,0.434564471244812
0,0.3736407160758972
0,0.03521642088890076
0,0.35894888639450073
0,0.10823821276426315
0,0.22972828149795532
1,0.9220936894416809
0,0.34434768557548523
0,0.2273676097393036
0,0.38386252522468567
0,0.34393009543418884
0,0.1896013468503952
0,0.32051414251327515
0,0.4992937743663788
0,0.18527062237262726
1,0.3767712712287903
0,0.12600554525852203
0,0.1795373558998108
0,0.11304760724306107
0,0.43898987770080566
0,0.12697885930538177
0,0.23322056233882904
0,0.16523577272891998
0,0.3190702497959137
0,0.40035900473594666
1,0.2075967639684677
0,0.4750904142856598
0,0.28193432092666626
1,0.6532483696937561
0,0.5315243005752563
0,0.14209352433681488
0,0.3157497048377991
0,0.05220011994242668
0,0.7289769053459167
0,0.3388010859489441
0,0.10786622017621994
0,0.28754106163978577
0,0.41131865978240967
0,0.1517464816570282
0,0.20523831248283386
0,0.22928129136562347
0,0.14081785082817078
0,0.4700168967247009
1,0.3509216010570526
0,0.7595740556716919
0,0.1435866355895996
0,0.15038186311721802
0,0.12583228945732117
0,0.1866951733827591
0,0.23949791491031647
0,0.13562624156475067
1,0.6000746488571167
0,0.24195562303066254
0,0.4691624343395233
0,0.9174875020980835
0,0.1059085801243782
0,0.437333881855011
0,0.1229749396443367
0,0.17400600016117096
0,0.1711895614862442
0,0.2617945969104767
0,0.3003482520580292
0,0.12813997268676758
0,0.8928993344306946
0,0.3823387324810028
0,0.23865056037902832
0,0.06682226806879044
0,0.3190702497959137
0,0.46085891127586365
0,0.06991114467382431
0,0.23160436749458313
0,0.3770120441913605
1,0.24186962842941284
0,0.13756708800792694
0,0.3714959919452667
0,0.19667424261569977
0,0.6708666086196899
0,0.386491060256958
0,0.27370673418045044
0,0.3414149582386017
0,0.4426603317260742
0,0.3278977572917938
0,0.29908332228660583
0,0.3386838138103485
0,0.2222411185503006
0,0.16592290997505188
0,0.26909008622169495
0,0.153348907828331
0,0.13892555236816406
0,0.3271549344062805
0,0.4092380404472351
0,0.08790188282728195
0,0.35894888639450073
0,0.19533315300941467
0,0.48997822403907776
0,0.04440819099545479
1,0.40035900473594666
0,0.2717338502407074
0,0.10731877386569977
0,0.35526731610298157
0,0.23396433889865875
0,0.23626351356506348
0,0.24896050989627838
0,0.14341090619564056
0,0.4819302260875702
0,0.1947668492794037
0,0.16364318132400513
0,0.8761516809463501
0,0.18527062237262726
0,0.9729452729225159
0,0.3699442446231842
1,0.4352811574935913
0,0.09152242541313171
1,0.38911929726600647
1,0.35365015268325806
0,0.3414149582386017
0,0.4637715816497803
0,0.7996631860733032
0,0.6013996601104736
1,0.34252920746803284
0,0.13010184466838837
0,0.1223309114575386
1,0.4562602937221527
0,0.24725784361362457
0,0.18875254690647125
0,0.6403326392173767
1,0.5370737314224243
0,0.314506471157074
0,0.1384025514125824
1,0.7418115139007568
0,0.07777088135480881
0,0.18438206613063812
0,0.23949791491031647
0,0.493588924407959
0,0.5710352659225464
0,0.41170012950897217
0,0.13349077105522156
0,0.9108325839042664
0,0.047334928065538406
1,0.40645745396614075
0,0.1803089678287506
1,0.724263608455658
0,0.2219352424144745
0,0.6034669280052185
1,0.3465563654899597
0,0.08277370780706406
0,0.3027256727218628
0,0.8633266091346741
0,0.13688062131404877
0,0.37783241271972656
0,0.3447083830833435
0,0.8304858207702637
0,0.1781967133283615
0,0.6325703263282776
1,0.8374857902526855
0,0.26553016901016235
0,0.3823387324810028
0,0.14390875399112701
0,0.38443267345428467
0,0.17193566262722015
0,0.15388734638690948
0,0.14357051253318787
1,0.6644411087036133
0,0.24888961017131805
0,0.3718244433403015
0,0.4443926215171814
1,0.04440819099545479
0,0.17802031338214874
0,0.2735639810562134
0,0.5032740831375122
0,0.5491637587547302
0,0.49438175559043884
0,0.33668047189712524
0,0.43210482597351074
0,0.14853325486183167
0,0.7863109707832336
0,0.20574228465557098
0,0.2368723452091217
0,0.1699538677930832
1,0.6902059316635132
0,0.09120848029851913
1,0.6988885402679443
1,0.19070899486541748
0,0.08305379748344421
0,0.11316324025392532
0,0.56663978099823
0,0.27414241433143616
0,0.41608813405036926
0,0.33668047189712524
0,0.23189333081245422
0,0.43636390566825867
0,0.27781248092651367
0,0.1076660230755806
0,0.23482972383499146
0,0.43935999274253845
0,0.14068639278411865
0,0.8935506939888
0,0.5137316584587097
0,0.4119926989078522
0,0.31828099489212036
0,0.06682226806879044
0,0.17769218981266022
0,0.04709820821881294
0,0.36588603258132935
0,0.06503457576036453
0,0.24753545224666595
0,0.14081785082817078
0,0.06991114467382431
0,0.156026691198349
0,0.49221137166023254
0,0.13372661173343658
0,0.30881181359291077
0,0.6708666086196899
0,0.23140333592891693
0,0.2115974724292755
0,0.0966532975435257
0,0.3868948221206665
0,0.15509891510009766
0,0.24627207219600677
0,0.21606315672397614
0,0.502988874912262
0,0.46368369460105896
0,0.35894888639450073
1,0.821907639503479
0,0.2824956774711609
0,0.2219352424144745
0,0.23434028029441833
0,0.13808642327785492
0,0.08708729594945908
1,0.1846233606338501
0,0.09964344650506973
0,0.3864140808582306
0,0.1843605935573578
0,0.8389753699302673
0,0.0891767218708992
0,0.7990512251853943
1,0.23605777323246002
0,0.6072805523872375
0,0.1507192999124527
1,0.29075706005096436
0,0.11042313277721405
0,0.1711895614862442
1,0.8715699315071106
0,0.41709277033805847
0,0.48107245564460754
0,0.13543711602687836
0,0.1760602444410324
1,0.38443267345428467
0,0.6034669280052185
0,0.40035900473594666
0,0.28471067547798157
0,0.2567572593688965
0,0.14449717104434967
0,0.2248314470052719
0,0.13711661100387573
0,0.12843532860279083
0,0.3797173798084259
0,0.3357180655002594
0,0.32051414251327515
0,0.19038575887680054
0,0.19553224742412567
0,0.2240365743637085
0,0.9121076464653015
0,0.1942817121744156
0,0.2115974724292755
0,0.43636390566825867
0,0.29935383796691895
1,0.05187258869409561
0,0.4114128351211548
0,0.49752098321914673
0,0.15797947347164154
0,0.08531792461872101
0,0.1731814593076706
0,0.32031765580177307
0,0.7162393927574158
1,0.39470013976097107
0,0.049933139234781265
0,0.39363011717796326
0,0.7078951597213745
0,0.3982391357421875
0,0.22502177953720093
0,0.7738422155380249
0,0.25213590264320374
0,0.07081203162670135
0,0.26284775137901306
1,0.1709904670715332
0,0.39193570613861084
0,0.1435866355895996
0,0.37667545676231384
1,0.2075967639684677
0,0.07803867757320404
0,0.19553224742412567
0,0.15918217599391937
0,0.3164002001285553
0,0.18513576686382294
0,0.8156668543815613
0,0.5444655418395996
1,0.41709277033805847
0,0.3402596116065979
1,0.4063873887062073
0,0.07221675664186478
0,0.1693553924560547
0,0.43898987770080566
0,0.35907766222953796
0,0.17946705222129822
0,0.2935474216938019
0,0.3066529929637909
1,0.7225338816642761
0,0.9059733152389526
1,0.5230975151062012
0,0.22501562535762787
0,0.28754106163978577
0,0.2887655794620514
0,0.16344018280506134
0,0.4970496892929077
0,0.0785101130604744
0,0.04440819099545479
1,0.3541451692581177
0,0.3664223849773407
0,0.10133104026317596
0,0.6661189198493958
1,0.22972828149795532
0,0.41945353150367737
0,0.21187828481197357
0,0.1526806801557541
0,0.19830599427223206
0,0.3609180152416229
0,0.5356698036193848
0,0.29387515783309937
0,0.1614573448896408
0,0.14341090619564056
0,0.38926437497138977
0,0.1340630054473877
0,0.1783473938703537
0,0.9007787108421326
0,0.14495113492012024
0,0.2887655794620514
0,0.32166996598243713
0,0.9271121025085449
0,0.1896013468503952
0,0.8156668543815613
0,0.16470371186733246
0,0.1096545159816742
0,0.24427643418312073
0,0.2806796133518219
0,0.08862389624118805
0,0.6661189198493958
0,0.1267743706703186
0,0.09705186635255814
0,0.12015528231859207
0,0.03985157608985901
0,0.1495596468448639
0,0.3068857491016388
1,0.386491060256958
0,0.6542902588844299
1,0.19746728241443634
0,0.28625985980033875
0,0.07726293802261353
0,0.07245410978794098
1,0.25912755727767944
0,0.28125256299972534
0,0.40667402744293213
0,0.09120003879070282
0,0.4626448154449463
1,0.43707719445228577
0,0.3470604419708252
0,0.41709277033805847
0,0.7348760366439819
0,0.281991183757782
0,0.8632404804229736
0,0.16141211986541748
0,0.1229749396443367
0,0.17732267081737518
0,0.4910483956336975
0,0.314506471157074
0,0.33668047189712524
0,0.25213590264320374
0,0.9007787108421326
0,0.7968343496322632
0,0.20188254117965698
0,0.20873504877090454
1,0.13308708369731903
0,0.1180325299501419
0,0.49438175559043884
0,0.0969943106174469
0,0.2886390686035156
0,0.19488580524921417
0,0.12333589792251587
0,0.11019711941480637
0,0.7337445020675659
0,0.373206228017807
0,0.6661189198493958
0,0.1715085804462433
0,0.1864170879125595
0,0.18204165995121002
1,0.21688346564769745
1,0.2706284821033478
0,0.16483445465564728
0,0.1897037774324417
1,0.5408785939216614
0,0.26694348454475403
0,0.2829403877258301
0,0.35894888639450073
0,0.2652904689311981
1,0.2222411185503006
0,0.1822883039712906
0,0.5082908868789673
1,0.25695860385894775
0,0.3945436477661133
0,0.2031816691160202
1,0.1846233606338501
0,0.12517277896404266
1,0.6532483696937561
0,0.14470268785953522
0,0.13429412245750427
0,0.18263790011405945
0,0.9275612831115723
0,0.39991435408592224
0,0.2375032901763916
0,0.5491637587547302
0,0.5272368788719177
0,0.05961735174059868
0,0.23309865593910217
0,0.1752338409423828
0,0.566575825214386
0,0.23380117118358612
0,0.12582017481327057
0,0.31247735023498535
0,0.06240067631006241
0,0.10630791634321213
0,0.5893559455871582
0,0.3841034471988678
0,0.47274768352508545
0,0.20878130197525024
0,0.058072980493307114
0,0.32156509160995483
0,0.16489006578922272
0,0.12583228945732117
0,0.41610199213027954
0,0.4611879885196686
0,0.34187859296798706
0,0.12110337615013123
0,0.12600554525852203
0,0.21210210025310516
1,0.1896013468503952
0,0.01683097518980503
0,0.6784498691558838
0,0.12110337615013123
1,0.6186216473579407
0,0.4195043742656708
0,0.35907766222953796
0,0.16306063532829285
0,0.30291712284088135
0,0.2222604751586914
0,0.11052776873111725
0,0.14094185829162598
0,0.25962746143341064
0,0.0810626894235611
0,0.1350688934326172
1,0.13770605623722076
0,0.13226662576198578
1,0.6804589629173279
0,0.16470371186733246
0,0.07455790042877197
0,0.25213590264320374
0,0.2139599472284317
0,0.1435866355895996
0,0.40667402744293213
0,0.21300405263900757
1,0.8596362471580505
0,0.4896210730075836
0,0.11553526669740677
0,0.37963494658470154
0,0.1267652064561844
0,0.24158711731433868
0,0.5347555875778198
0,0.08667778968811035
0,0.4246809482574463
1,0.5369340181350708
0,0.2938329875469208
0,0.10814312100410461
0,0.23633502423763275
0,0.13779976963996887
0,0.29866641759872437
1,0.2564864158630371
0,0.0924990251660347
0,0.4131656289100647
0,0.15388734638690948
1,0.33528798818588257
0,0.41131865978240967
0,0.3387461006641388
1,0.2564864158630371
0,0.15118464827537537
0,0.46288010478019714
0,0.7337445020675659
1,0.4739152193069458
0,0.17438863217830658
0,0.592109203338623
0,0.18354864418506622
0,0.13429400324821472
0,0.4422226846218109
0,0.3410872519016266
0,0.04406783729791641
0,0.18926340341567993
0,0.059494469314813614
0,0.2324845939874649
0,0.41856858134269714
0,0.1795373558998108
0,0.3000483512878418
0,0.3230743110179901
0,0.24637839198112488
0,0.3074692189693451
0,0.22502177953720093
0,0.20246964693069458
0,0.2551097571849823
1,0.5370737314224243
0,0.29416754841804504
0,0.4912066161632538
0,0.15079039335250854
0,0.27443423867225647
0,0.08908087015151978
1,0.6902059316635132
1,0.2582002580165863
0,0.36291876435279846
0,0.15378935635089874
0,0.23396433889865875
0,0.8017712831497192
0,0.18513576686382294
0,0.23761975765228271
0,0.15429134666919708
0,0.2651042640209198
0,0.11213254183530807
0,0.23551742732524872
0,0.15018804371356964
0,0.1620723009109497
0,0.6940476894378662
0,0.38788095116615295
1,0.56663978099823
0,0.04440819099545479
0,0.2451322078704834
1,0.6532483696937561
0,0.3287919759750366
0,0.41237637400627136
0,0.27050867676734924
0,0.28847405314445496
1,0.32280871272087097
0,0.41774794459342957
0,0.1493789702653885
0,0.2392324060201645
0,0.4910483956336975
1,0.14306949079036713
0,0.30260083079338074
0,0.08217982947826385
1,0.31392475962638855
1,0.35365015268325806
0,0.4890344738960266
0,0.12012344598770142
1,0.28858378529548645
1,0.13308708369731903
0,0.29387515783309937
0,0.18438206613063812
1,0.2075967639684677
0,0.12656500935554504
0,0.17115147411823273
0,0.1574511080980301
0,0.09314081072807312
0,0.24725784361362457
0,0.26978662610054016
0,0.20443670451641083
0,0.9729452729225159
0,0.17095091938972473
0,0.13164237141609192
0,0.305891215801239
1,0.8584461212158203
0,0.3539288640022278
0,0.12697885930538177
0,0.8118349313735962
0,0.47983816266059875
0,0.3193260133266449
0,0.1727832555770874
1,0.20204941928386688
0,0.14605991542339325
0,0.1876782476902008
1,0.39470013976097107
0,0.10937315970659256
0,0.22970004379749298
0,0.3005107343196869
0,0.380317747592926
1,0.2582002580165863
0,0.3146125376224518
1,0.3077649176120758
0,0.09482633322477341
0,0.19667424261569977
0,0.14135006070137024
0,0.2324845939874649
0,0.22081373631954193
0,0.9326332211494446
1,0.3468311131000519
1,0.27714017033576965
0,0.6438341736793518
0,0.8743743300437927
0,0.20687024295330048
0,0.17237770557403564
0,0.16054320335388184
0,0.1365693211555481
1,0.7463650703430176
1,0.32280871272087097
0,0.35526731610298157
1,0.2872890532016754
1,0.10818839818239212
0,0.1507192999124527
0,0.6380670666694641
1,0.12843532860279083
0,0.9220936894416809
0,0.1169850081205368
0,0.16364318132400513
0,0.04440819099545479
1,0.68621826171875
0,0.4912066161632538
0,0.22699199616909027
1,0.4063873887062073
0,0.1435866355895996
0,0.09448601305484772
0,0.23189333081245422
0,0.1864170879125595
0,0.21688346564769745
0,0.8472921252250671
0,0.7595740556716919
0,0.8661090731620789
0,0.1435866355895996
0,0.0785101130604744
0,0.23189333081245422
0,0.15631330013275146
0,0.06822347640991211
1,0.13546712696552277
0,0.21287071704864502
0,0.34393009543418884
0,0.11042313277721405
0,0.11394570022821426
0,0.2444499433040619
1,0.41610199213027954
0,0.4271625578403473
0,0.1848936527967453
1,0.1299630105495453
0,0.3148162066936493
0,0.41608813405036926
0,0.14329126477241516
0,0.3146125376224518
0,0.6179313063621521
0,0.3591201901435852
0,0.09259434044361115
0,0.5252184271812439
0,0.8332598209381104
0,0.28475749492645264
0,0.3609180152416229
0,0.15853838622570038
0,0.30151882767677307
0,0.14357051253318787
0,0.061385564506053925
0,0.18823732435703278
0,0.8761516809463501
0,0.17018276453018188
0,0.39975374937057495
1,0.627223014831543
0,0.1795373558998108
0,0.14341090619564056
0,0.8517928719520569
0,0.1866951733827591
0,0.21358932554721832
1,0.14939691126346588
0,0.153348907828331
0,0.7340074777603149
0,0.33027327060699463
0,0.06668151170015335
0,0.4464266002178192
0,0.273754745721817
0,0.4910483956336975
0,0.22051769495010376
1,0.5214590430259705
0,0.12611925601959229
0,0.15028609335422516
0,0.19488580524921417
0,0.2608775198459625
1,0.4452603757381439
0,0.1298638880252838
0,0.04709820821881294
0,0.16141211986541748
0,0.273754745721817
0,0.40035900473594666
0,0.14470268785953522
0,0.09818936884403229
0,0.17382179200649261
0,0.21002712845802307
0,0.08221673965454102
0,0.1519944816827774
0,0.06027820706367493
1,0.19746728241443634
0,0.12438777834177017
0,0.15560375154018402
0,0.2031816691160202
0,0.14296530187129974
0,0.1495596468448639
0,0.23770716786384583
0,0.07455790042877197
0,0.2031816691160202
0,0.380317747592926
0,0.7990512251853943
0,0.16116289794445038
0,0.3127291202545166
0,0.2207915037870407
0,0.6968328356742859
0,0.880148708820343
0,0.1795373558998108
0,0.23434028029441833
0,0.3871390223503113
0,0.9729452729225159
1,0.4352811574935913
0,0.16470371186733246
0,0.40300464630126953
0,0.39209476113319397
1,0.15924647450447083
0,0.9220936894416809
0,0.18206867575645447
0,0.4984067678451538
0,0.9220936894416809
1,0.5687612891197205
0,0.15631330013275146
0,0.17115147411823273
0,0.0661570355296135
0,0.14980605244636536
0,0.6220468878746033
0,0.8576967120170593
0,0.3068771958351135
0,0.49953511357307434
0,0.3676530718803406
0,0.39209476113319397
0,0.056128136813640594
0,0.19533315300941467
1,0.49246078729629517
0,0.21722371876239777
0,0.3609360456466675
1,0.8900061845779419
0,0.28625985980033875
0,0.4891367256641388
1,0.363354355096817
0,0.1942817121744156
0,0.29590439796447754
1,0.6532483696937561
0,0.10997305065393448
0,0.23618468642234802
0,0.5473410487174988
0,0.2526189684867859
0,0.2886390686035156
0,0.09687081724405289
0,0.47983816266059875
0,0.8332598209381104
0,0.14170964062213898
0,0.2553204894065857
0,0.30788350105285645
0,0.11019711941480637
0,0.18635618686676025
0,0.7173705101013184
0,0.11795492470264435
0,0.17802031338214874
0,0.2745099365711212
1,0.2582002580165863
1,0.3484964668750763
0,0.39223185181617737
0,0.07028090208768845
0,0.2927088439464569
0,0.24195562303066254
0,0.7653138637542725
0,0.31758996844291687
0,0.3736407160758972
1,0.2565095126628876
0,0.3823387324810028
0,0.41608813405036926
0,0.10840063542127609
1,0.5143526792526245
0,0.7266854047775269
0,0.20687024295330048
0,0.16643014550209045
0,0.26909008622169495
0,0.14068639278411865
0,0.13688062131404877
0,0.11021026223897934
0,0.13585542142391205
0,0.35894888639450073
0,0.5122379064559937
0,0.07784827798604965
1,0.1555280238389969
0,0.5514251589775085
0,0.15107105672359467
0,0.28443047404289246
1,0.6644411087036133
0,0.3864140808582306
0,0.06018051505088806
0,0.1088506355881691
0,0.2685841917991638
0,0.2532106935977936
1,0.6325703263282776
0,0.09818936884403229
0,0.34995776414871216
0,0.14209352433681488
0,0.23396433889865875
0,0.8761516809463501
0,0.33668047189712524
0,0.06257648020982742
0,0.07173233479261398
0,0.3126811981201172
1,0.8696028590202332
0,0.9047867059707642
0,0.25677749514579773
0,0.09871875494718552
0,0.6325703263282776
0,0.387741357088089
0,0.13121117651462555
0,0.07587897777557373
0,0.03985157608985901
0,0.26886260509490967
0,0.06585311144590378
0,0.07378000020980835
0,0.1668378859758377
0,0.14805473387241364
0,0.24438108503818512
0,0.3992684483528137
1,0.18066838383674622
1,0.8011760711669922
0,0.06018051505088806
0,0.16424399614334106
0,0.19608868658542633
0,0.2613562047481537
0,0.2351461499929428
0,0.3609180152416229
0,0.14292210340499878
0,0.4733237624168396
0,0.15420125424861908
0,0.06847253441810608
0,0.29175835847854614
0,0.08408880978822708
0,0.43432217836380005
1,0.14306949079036713
0,0.16195060312747955
0,0.16054320335388184
0,0.21287071704864502
1,0.729797899723053
0,0.2871384918689728
0,0.21399569511413574
0,0.9045568108558655
0,0.17931899428367615
1,0.25912755727767944
0,0.6708666086196899
0,0.6704848408699036
0,0.33668047189712524
0,0.30399712920188904
0,0.4916086792945862
0,0.0727197676897049
1,0.21105904877185822
1,0.56663978099823
1,0.39470013976097107
0,0.20107042789459229
0,0.7653138637542725
1,0.6988885402679443
0,0.4347618520259857
1,0.13770605623722076
0,0.36291876435279846
0,0.8036142587661743
0,0.25213590264320374
0,0.34463226795196533
1,0.5104051828384399
0,0.18380144238471985
0,0.04051852598786354
0,0.3977554738521576
0,0.28125256299972534
0,0.5160165429115295
0,0.21689338982105255
0,0.3193539083003998
0,0.3864140808582306
0,0.07777088135480881
0,0.22179600596427917
0,0.13608644902706146
0,0.049933139234781265
0,0.1843605935573578
0,0.18380144238471985
1,0.2706284821033478
0,0.3027719557285309
0,0.23127536475658417
0,0.08401983976364136
0,0.19882209599018097
0,0.5082908868789673
0,0.4300890564918518
0,0.8473829030990601
1,0.6644411087036133
0,0.298446387052536
0,0.35907766222953796
0,0.38519254326820374
0,0.5619046092033386
0,0.28625985980033875
0,0.21002712845802307
0,0.25213590264320374
0,0.3596276342868805
1,0.6988885402679443
0,0.893764078617096
0,0.19488580524921417
0,0.24195562303066254
1,0.35894888639450073
0,0.3378734886646271
0,0.11974495649337769
0,0.22081373631954193
0,0.23396433889865875
0,0.7570276856422424
0,0.9007787108421326
1,0.6649437546730042
0,0.09617649763822556
1,0.6724720597267151
0,0.8011760711669922
0,0.2151450514793396
0,0.2367650419473648
0,0.1319909244775772
1,0.13570787012577057
0,0.3536771535873413
0,0.5196743011474609
0,0.4009476602077484
0,0.1096545159816742
0,0.2935474216938019
1,0.10935672372579575
1,0.13770605623722076
0,0.1431216299533844
0,0.06179313734173775
1,0.2719508111476898
0,0.9059733152389526
0,0.380317747592926
0,0.23551742732524872
0,0.13377343118190765
0,0.7342346906661987
0,0.3719233274459839
0,0.25019174814224243
0,0.17683084309101105
0,0.29908332228660583
0,0.4195043742656708
0,0.09694521874189377
0,0.1779734492301941
0,0.12623900175094604
1,0.2420903891324997
0,0.10425164550542831
0,0.19830599427223206
0,0.152711421251297
0,0.1324308067560196
0,0.5663378834724426
0,0.08427644520998001
0,0.6439458727836609
1,0.20233388245105743
0,0.26909008622169495
1,0.1846233606338501
0,0.1833983063697815
0,0.3050720989704132
0,0.1548387110233307
0,0.09569969028234482
0,0.3127291202545166
0,0.6258853077888489
0,0.29935383796691895
0,0.14069336652755737
0,0.16588342189788818
0,0.893764078617096
0,0.24287116527557373
0,0.20780275762081146
0,0.8884516358375549
0,0.27414241433143616
0,0.9275612831115723
0,0.14969585835933685
0,0.29235610365867615
0,0.3864140808582306
0,0.6739577054977417
0,0.22765670716762543
0,0.23551742732524872
0,0.24207857251167297
0,0.14594142138957977
1,0.13947176933288574
1,0.10948947072029114
0,0.07245410978794098
0,0.6034669280052185
0,0.18327586352825165
0,0.4750904142856598
0,0.8761516809463501
0,0.1503288447856903
1,0.2582002580165863
0,0.05220011994242668
0,0.06847253441810608
0,0.4527994692325592
0,0.1707170009613037
0,0.16054320335388184
0,0.04051852598786354
0,0.17683084309101105
0,0.14341090619564056
0,0.17931899428367615
0,0.21856185793876648
0,0.27714017033576965
0,0.18354864418506622
0,0.06357172876596451
0,0.11235889047384262
0,0.7230644822120667
0,0.8118349313735962
0,0.11737627536058426
0,0.14527232944965363
0,0.06940162926912308
1,0.17356492578983307
0,0.2190532386302948
0,0.8321083188056946
0,0.11553526669740677
0,0.4464266002178192
0,0.5491637587547302
0,0.3193539083003998
0,0.2222411185503006
1,0.38646504282951355
0,0.06822347640991211
0,0.31329458951950073
0,0.21128563582897186
0,0.7261269092559814
0,0.34302106499671936
0,0.34418490529060364
0,0.20074057579040527
0,0.13010184466838837
0,0.44733092188835144
0,0.2582997679710388
0,0.32741299271583557
0,0.22179600596427917
0,0.41709277033805847
0,0.3232477605342865
1,0.19746728241443634
0,0.07081203162670135
0,0.38926437497138977
0,0.34418490529060364
0,0.2273676097393036
0,0.6207248568534851
0,0.18382525444030762
0,0.9084473848342896
0,0.1508999615907669
0,0.19734348356723785
1,0.23628006875514984
1,0.3509216010570526
0,0.29175835847854614
0,0.1692756712436676
0,0.10047390311956406
0,0.09979473054409027
0,0.23434028029441833
0,0.8138630390167236
1,0.2582002580165863
0,0.2887655794620514
0,0.16303281486034393
0,0.14655940234661102
0,0.23396433889865875
0,0.38288751244544983
0,0.22501562535762787
0,0.2862936556339264
0,0.3156595826148987
0,0.17115147411823273
0,0.21603068709373474
0,0.15631330013275146
0,0.17917975783348083
0,0.37783241271972656
0,0.17855320870876312
0,0.1946609914302826
0,0.17762665450572968
0,0.21014878153800964
1,0.3131193220615387
0,0.29935383796691895
0,0.2625516653060913
0,0.3472887873649597
0,0.29184490442276
0,0.29416754841804504
0,0.056128136813640594
0,0.09528109431266785
0,0.4384841322898865
0,0.3000483512878418
0,0.06701057404279709
0,0.4422226846218109
0,0.10656344145536423
0,0.08820032328367233
1,0.11886338144540787
0,0.2887655794620514
0,0.6220468878746033
1,0.12596653401851654
1,0.13877098262310028
0,0.4061124622821808
0,0.10923560708761215
0,0.20878130197525024
1,0.11562361568212509
0,0.1668378859758377
0,0.2031816691160202
0,0.34586912393569946
1,0.17095091938972473
0,0.152711421251297
0,0.3950172960758209
0,0.2896025478839874
0,0.12843532860279083
0,0.8960015177726746
0,0.42829006910324097
0,0.055927664041519165
0,0.15729229152202606
0,0.27414241433143616
0,0.388873428106308
0,0.6661189198493958
0,0.8761516809463501
0,0.15018804371356964
0,0.17183351516723633
1,0.502988874912262
0,0.3783351480960846
0,0.09521980583667755
0,0.4155825674533844
0,0.24080190062522888
0,0.15423069894313812
0,0.6331014037132263
1,0.3123413622379303
1,0.365805983543396
0,0.49331316351890564
0,0.22503513097763062
0,0.3008781671524048
0,0.4074106216430664
0,0.37575212121009827
1,0.6918235421180725
0,0.09448601305484772
1,0.2222411185503006
0,0.4240308701992035
0,0.12656500935554504
0,0.3300453722476959
0,0.893764078617096
0,0.32051414251327515
0,0.3823387324810028
0,0.20456264913082123
0,0.07803867757320404
0,0.4131656289100647
0,0.08388521522283554
